model_name,method,stage,sft_lr,grpo_lr,grpo_kl,seed,exp_name,checkpoint,checkpoint_step,eval_dataset,split,n_label,temperature,samples,max_tokens,mean_at_1,mean_at_32,source_json,score_file
Qwen2.5-0.5B,distill,post_grpo,3e-5,1e-6,3e-4,21,balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21,global_step_900,900,balanced,id,n=3/4,0.6,32,1024,0.928786,0.935303,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21/global_step_900/balanced_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21/global_step_900/balanced_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-5,1e-6,3e-4,21,balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21,global_step_900,900,balanced5,ood,n=5,0.6,32,1024,0.287000,0.357575,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21/global_step_900/balanced5_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21/global_step_900/balanced5_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-5,1e-6,3e-4,21,balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21,global_step_900,900,balanced6,ood,n=6,0.6,32,1024,0.021000,0.112722,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21/global_step_900/balanced6_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21/global_step_900/balanced6_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-5,1e-6,3e-4,21,balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21,global_step_1050,1050,balanced,id,n=3/4,0.6,32,1024,0.928786,0.935387,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21/global_step_1050/balanced_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21/global_step_1050/balanced_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-5,1e-6,3e-4,21,balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21,global_step_1050,1050,balanced5,ood,n=5,0.6,32,1024,0.314000,0.371388,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21/global_step_1050/balanced5_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21/global_step_1050/balanced5_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-5,1e-6,3e-4,21,balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21,global_step_1050,1050,balanced6,ood,n=6,0.6,32,1024,0.016000,0.112825,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21/global_step_1050/balanced6_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21/global_step_1050/balanced6_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-5,1e-6,3e-4,21,balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21,global_step_1200,1200,balanced,id,n=3/4,0.6,32,1024,0.928786,0.936466,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21/global_step_1200/balanced_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21/global_step_1200/balanced_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-5,1e-6,3e-4,21,balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21,global_step_1200,1200,balanced5,ood,n=5,0.6,32,1024,0.282000,0.361866,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21/global_step_1200/balanced5_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21/global_step_1200/balanced5_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-5,1e-6,3e-4,21,balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21,global_step_1200,1200,balanced6,ood,n=6,0.6,32,1024,0.015000,0.113303,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21/global_step_1200/balanced6_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21/global_step_1200/balanced6_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-5,1e-6,3e-4,21,balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21,global_step_1400,1400,balanced,id,n=3/4,0.6,32,1024,0.928786,0.935061,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21/global_step_1400/balanced_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21/global_step_1400/balanced_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-5,1e-6,3e-4,21,balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21,global_step_1400,1400,balanced5,ood,n=5,0.6,32,1024,0.259000,0.336294,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21/global_step_1400/balanced5_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21/global_step_1400/balanced5_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-5,1e-6,3e-4,21,balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21,global_step_1400,1400,balanced6,ood,n=6,0.6,32,1024,0.012000,0.109681,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21/global_step_1400/balanced6_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21/global_step_1400/balanced6_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-5,1e-6,3e-4,21,balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21,global_step_1600,1600,balanced,id,n=3/4,0.6,32,1024,0.932798,0.938581,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21/global_step_1600/balanced_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21/global_step_1600/balanced_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-5,1e-6,3e-4,21,balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21,global_step_1600,1600,balanced5,ood,n=5,0.6,32,1024,0.235000,0.314416,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21/global_step_1600/balanced5_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21/global_step_1600/balanced5_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-5,1e-6,3e-4,21,balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21,global_step_1600,1600,balanced6,ood,n=6,0.6,32,1024,0.012000,0.108322,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21/global_step_1600/balanced6_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed21/global_step_1600/balanced6_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-6,1e-6,3e-4,21,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21,global_step_150,150,balanced,id,n=3/4,0.6,32,1024,0.869609,0.877683,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_150/balanced_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_150/balanced_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-6,1e-6,3e-4,21,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21,global_step_150,150,balanced5,ood,n=5,0.6,32,1024,0.396000,0.450891,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_150/balanced5_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_150/balanced5_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-6,1e-6,3e-4,21,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21,global_step_150,150,balanced6,ood,n=6,0.6,32,1024,0.057000,0.157116,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_150/balanced6_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_150/balanced6_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-6,1e-6,3e-4,21,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21,global_step_300,300,balanced,id,n=3/4,0.6,32,1024,0.851555,0.863456,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_300/balanced_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_300/balanced_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-6,1e-6,3e-4,21,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21,global_step_300,300,balanced5,ood,n=5,0.6,32,1024,0.395000,0.458375,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_300/balanced5_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_300/balanced5_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-6,1e-6,3e-4,21,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21,global_step_300,300,balanced6,ood,n=6,0.6,32,1024,0.058000,0.156566,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_300/balanced6_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_300/balanced6_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-6,1e-6,3e-4,21,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21,global_step_450,450,balanced,id,n=3/4,0.6,32,1024,0.866600,0.873894,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_450/balanced_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_450/balanced_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-6,1e-6,3e-4,21,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21,global_step_450,450,balanced5,ood,n=5,0.6,32,1024,0.366000,0.420616,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_450/balanced5_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_450/balanced5_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-6,1e-6,3e-4,21,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21,global_step_450,450,balanced6,ood,n=6,0.6,32,1024,0.057000,0.153978,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_450/balanced6_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_450/balanced6_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-6,1e-6,3e-4,21,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21,global_step_600,600,balanced,id,n=3/4,0.6,32,1024,0.901705,0.906372,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_600/balanced_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_600/balanced_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-6,1e-6,3e-4,21,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21,global_step_600,600,balanced5,ood,n=5,0.6,32,1024,0.383000,0.443484,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_600/balanced5_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_600/balanced5_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-6,1e-6,3e-4,21,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21,global_step_600,600,balanced6,ood,n=6,0.6,32,1024,0.072000,0.160350,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_600/balanced6_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_600/balanced6_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-6,1e-6,3e-4,21,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21,global_step_750,750,balanced,id,n=3/4,0.6,32,1024,0.894684,0.899461,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_750/balanced_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_750/balanced_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-6,1e-6,3e-4,21,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21,global_step_750,750,balanced5,ood,n=5,0.6,32,1024,0.356000,0.423009,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_750/balanced5_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_750/balanced5_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-6,1e-6,3e-4,21,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21,global_step_750,750,balanced6,ood,n=6,0.6,32,1024,0.055000,0.150231,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_750/balanced6_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_750/balanced6_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-6,1e-6,3e-4,21,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21,global_step_900,900,balanced,id,n=3/4,0.6,32,1024,0.849549,0.874947,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_900/balanced_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_900/balanced_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-6,1e-6,3e-4,21,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21,global_step_900,900,balanced5,ood,n=5,0.6,32,1024,0.372000,0.442631,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_900/balanced5_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_900/balanced5_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-6,1e-6,3e-4,21,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21,global_step_900,900,balanced6,ood,n=6,0.6,32,1024,0.068000,0.165809,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_900/balanced6_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_900/balanced6_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-6,1e-6,3e-4,21,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21,global_step_1050,1050,balanced,id,n=3/4,0.6,32,1024,0.802407,0.818245,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_1050/balanced_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_1050/balanced_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-6,1e-6,3e-4,21,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21,global_step_1050,1050,balanced5,ood,n=5,0.6,32,1024,0.212000,0.299828,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_1050/balanced5_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_1050/balanced5_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-6,1e-6,3e-4,21,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21,global_step_1050,1050,balanced6,ood,n=6,0.6,32,1024,0.031000,0.128547,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_1050/balanced6_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_1050/balanced6_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-6,1e-6,3e-4,21,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21,global_step_1200,1200,balanced,id,n=3/4,0.6,32,1024,0.676028,0.698213,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_1200/balanced_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_1200/balanced_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-6,1e-6,3e-4,21,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21,global_step_1200,1200,balanced5,ood,n=5,0.6,32,1024,0.092000,0.185309,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_1200/balanced5_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_1200/balanced5_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-6,1e-6,3e-4,21,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21,global_step_1200,1200,balanced6,ood,n=6,0.6,32,1024,0.014000,0.111112,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_1200/balanced6_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_1200/balanced6_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-6,1e-6,3e-4,21,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21,global_step_1400,1400,balanced,id,n=3/4,0.6,32,1024,0.000000,0.093543,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_1400/balanced_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_1400/balanced_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-6,1e-6,3e-4,21,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21,global_step_1400,1400,balanced5,ood,n=5,0.6,32,1024,0.000000,0.094566,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_1400/balanced5_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_1400/balanced5_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-6,1e-6,3e-4,21,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21,global_step_1400,1400,balanced6,ood,n=6,0.6,32,1024,0.000000,0.096109,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_1400/balanced6_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_1400/balanced6_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-6,1e-6,3e-4,21,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21,global_step_1600,1600,balanced,id,n=3/4,0.6,32,1024,0.000000,0.097533,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_1600/balanced_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_1600/balanced_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-6,1e-6,3e-4,21,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21,global_step_1600,1600,balanced5,ood,n=5,0.6,32,1024,0.000000,0.097816,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_1600/balanced5_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_1600/balanced5_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,distill,post_grpo,3e-6,1e-6,3e-4,21,balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21,global_step_1600,1600,balanced6,ood,n=6,0.6,32,1024,0.000000,0.097878,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_1600/balanced6_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-distill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed21/global_step_1600/balanced6_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,progdistill,post_grpo,3e-6,1e-6,3e-4,1,balanced-progdistill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,global_step_150,150,balanced,id,n=3/4,0.6,32,1024,0.831494,0.852508,results/Qwen2.5-0.5B/balanced-progdistill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_150/balanced_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-progdistill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_150/balanced_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,progdistill,post_grpo,3e-6,1e-6,3e-4,1,balanced-progdistill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,global_step_300,300,balanced,id,n=3/4,0.6,32,1024,0.827482,0.852564,results/Qwen2.5-0.5B/balanced-progdistill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_300/balanced_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-progdistill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_300/balanced_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,progdistill,post_grpo,3e-6,1e-6,3e-4,1,balanced-progdistill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,global_step_450,450,balanced,id,n=3/4,0.6,32,1024,0.829488,0.857049,results/Qwen2.5-0.5B/balanced-progdistill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_450/balanced_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-progdistill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_450/balanced_temp0.6_n32_max1024.json.scores
Qwen2.5-0.5B,progdistill,post_grpo,3e-6,1e-6,3e-4,1,balanced-progdistill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1,global_step_600,600,balanced,id,n=3/4,0.6,32,1024,0.706118,0.735814,results/Qwen2.5-0.5B/balanced-progdistill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_600/balanced_temp0.6_n32_max1024.json,results/Qwen2.5-0.5B/balanced-progdistill-sftlr3e-6-grpo-lr1e-6-kl3e-4-seed1/global_step_600/balanced_temp0.6_n32_max1024.json.scores
