model,method,sft_lr,grpo_lr,grpo_kl,seed,exp_name,dataset,step,mean_at_1,mean_at_32,mean_response_length
Qwen2.5-0.5B,progdistill,1e-6,1e-6,3e-4,1,balanced-progdistill-sftlr1e-6-grpo-lr1e-6-kl3e-4-seed1,balanced5,900,0.162,0.24551249999999736,838.7094494047619
Qwen2.5-0.5B,progdistill,1e-6,1e-6,3e-4,1,balanced-progdistill-sftlr1e-6-grpo-lr1e-6-kl3e-4-seed1,balanced5,1050,0.067,0.15889062499999915,117.96843208874459
Qwen2.5-0.5B,progdistill,1e-6,1e-6,3e-4,1,balanced-progdistill-sftlr1e-6-grpo-lr1e-6-kl3e-4-seed1,balanced5,1200,0.108,0.19413437499999922,112.1386295995671
Qwen2.5-0.5B,progdistill,1e-6,1e-6,3e-4,1,balanced-progdistill-sftlr1e-6-grpo-lr1e-6-kl3e-4-seed1,balanced5,1400,0.117,0.19533437499999923,76.61252029220779
Qwen2.5-0.5B,progdistill,1e-6,1e-6,3e-4,1,balanced-progdistill-sftlr1e-6-grpo-lr1e-6-kl3e-4-seed1,balanced5,1600,0.096,0.1763531249999995,89.56554383116882
Qwen2.5-0.5B,progdistill,1e-6,1e-6,3e-4,1,balanced-progdistill-sftlr1e-6-grpo-lr1e-6-kl3e-4-seed1,balanced6,150,0.072,0.15865937499999763,1023.1876953680023
Qwen2.5-0.5B,progdistill,1e-6,1e-6,3e-4,1,balanced-progdistill-sftlr1e-6-grpo-lr1e-6-kl3e-4-seed1,balanced6,300,0.051,0.14404062499999784,991.4120666382495
Qwen2.5-0.5B,progdistill,1e-6,1e-6,3e-4,1,balanced-progdistill-sftlr1e-6-grpo-lr1e-6-kl3e-4-seed1,balanced6,450,0.022,0.11292812499999831,955.474753125888
Qwen2.5-0.5B,progdistill,1e-6,1e-6,3e-4,1,balanced-progdistill-sftlr1e-6-grpo-lr1e-6-kl3e-4-seed1,balanced6,600,0.015,0.11238749999999814,848.3427642796249
Qwen2.5-0.5B,progdistill,1e-6,1e-6,3e-4,1,balanced-progdistill-sftlr1e-6-grpo-lr1e-6-kl3e-4-seed1,balanced6,750,0.027,0.1255374999999979,937.711858837738
Qwen2.5-0.5B,progdistill,1e-6,1e-6,3e-4,1,balanced-progdistill-sftlr1e-6-grpo-lr1e-6-kl3e-4-seed1,balanced6,900,0.032,0.12803437499999767,846.7014155299801
Qwen2.5-0.5B,progdistill,1e-6,1e-6,3e-4,1,balanced-progdistill-sftlr1e-6-grpo-lr1e-6-kl3e-4-seed1,balanced6,1050,0.013,0.10034999999999934,123.43721582836032
Qwen2.5-0.5B,progdistill,1e-6,1e-6,3e-4,1,balanced-progdistill-sftlr1e-6-grpo-lr1e-6-kl3e-4-seed1,balanced6,1200,0.026,0.11737499999999933,123.77061132423984
Qwen2.5-0.5B,progdistill,1e-6,1e-6,3e-4,1,balanced-progdistill-sftlr1e-6-grpo-lr1e-6-kl3e-4-seed1,balanced6,1400,0.016,0.10489687499999889,84.40180981813015
Qwen2.5-0.5B,progdistill,1e-6,1e-6,3e-4,1,balanced-progdistill-sftlr1e-6-grpo-lr1e-6-kl3e-4-seed1,balanced6,1600,0.018,0.09143437499999975,96.29089407502131
Qwen2.5-0.5B,progdistill,3e-5,1e-6,3e-4,1,balanced-progdistill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,150,0.8645937813440321,0.8713108074222659,976.6606695085255
Qwen2.5-0.5B,progdistill,3e-5,1e-6,3e-4,1,balanced-progdistill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,300,0.8796389167502507,0.8875344784353063,987.7114781845537
Qwen2.5-0.5B,progdistill,3e-5,1e-6,3e-4,1,balanced-progdistill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,450,0.8886659979939819,0.8969972417251754,990.2810619358074
Qwen2.5-0.5B,progdistill,3e-5,1e-6,3e-4,1,balanced-progdistill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,600,0.8986960882647944,0.9069897191574717,994.5784854563691
Qwen2.5-0.5B,progdistill,3e-5,1e-6,3e-4,1,balanced-progdistill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,750,0.9027081243731193,0.9142082497492472,991.5913991975928
Qwen2.5-0.5B,progdistill,3e-5,1e-6,3e-4,1,balanced-progdistill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,900,0.9077231695085256,0.9202451103309924,979.0917439819458
Qwen2.5-0.5B,progdistill,3e-5,1e-6,3e-4,1,balanced-progdistill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,1050,0.9097291875626881,0.9247617853560676,982.5616537111334
Qwen2.5-0.5B,progdistill,3e-5,1e-6,3e-4,1,balanced-progdistill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,1200,0.9267803410230692,0.933732447342025,967.3045386158475
Qwen2.5-0.5B,progdistill,3e-5,1e-6,3e-4,1,balanced-progdistill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,1400,0.9297893681043129,0.9373746238716137,978.951792878636
Qwen2.5-0.5B,progdistill,3e-5,1e-6,3e-4,1,balanced-progdistill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,1600,0.9327983951855566,0.937431043129388,982.5801780341023
Qwen2.5-0.5B,progdistill,3e-5,1e-6,3e-4,1,balanced-progdistill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,150,0.24,0.3302281250000028,1015.1239245129871
Qwen2.5-0.5B,progdistill,3e-5,1e-6,3e-4,1,balanced-progdistill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,300,0.283,0.3454375000000038,1017.4825351731602
Qwen2.5-0.5B,progdistill,3e-5,1e-6,3e-4,1,balanced-progdistill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,450,0.289,0.35570625000000344,1017.550128517316
Qwen2.5-0.5B,progdistill,3e-5,1e-6,3e-4,1,balanced-progdistill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,600,0.283,0.3575812500000034,1017.8274215367966
Qwen2.5-0.5B,progdistill,3e-5,1e-6,3e-4,1,balanced-progdistill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,750,0.266,0.36193437500000314,1017.235321969697
Qwen2.5-0.5B,progdistill,3e-5,1e-6,3e-4,1,balanced-progdistill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,900,0.272,0.3481968750000033,1015.0123782467532
Qwen2.5-0.5B,progdistill,3e-5,1e-6,3e-4,1,balanced-progdistill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,1050,0.309,0.3685625000000035,1015.7714015151515
Qwen2.5-0.5B,progdistill,3e-5,1e-6,3e-4,1,balanced-progdistill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,1200,0.315,0.3809562500000032,1012.176075487013
Qwen2.5-0.5B,progdistill,3e-5,1e-6,3e-4,1,balanced-progdistill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,1400,0.271,0.35790000000000327,1014.5905573593074
Qwen2.5-0.5B,progdistill,3e-5,1e-6,3e-4,1,balanced-progdistill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,1600,0.289,0.36625312500000395,1015.6169372294372
Qwen2.5-0.5B,progdistill,3e-5,1e-6,3e-4,1,balanced-progdistill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,150,0.014,0.10759687499999822,1021.7283407928388
Qwen2.5-0.5B,progdistill,3e-5,1e-6,3e-4,1,balanced-progdistill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,300,0.006,0.10882187499999824,1022.0480250071043
Qwen2.5-0.5B,progdistill,3e-5,1e-6,3e-4,1,balanced-progdistill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,450,0.012,0.10928749999999826,1021.9884288860471
Qwen2.5-0.5B,progdistill,3e-5,1e-6,3e-4,1,balanced-progdistill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,600,0.009,0.10972187499999825,1022.1374680306906
Qwen2.5-0.5B,progdistill,3e-5,1e-6,3e-4,1,balanced-progdistill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,750,0.01,0.10857499999999824,1022.0564258312021
Qwen2.5-0.5B,progdistill,3e-5,1e-6,3e-4,1,balanced-progdistill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,900,0.01,0.10782499999999831,1021.4170396419437
Qwen2.5-0.5B,progdistill,3e-5,1e-6,3e-4,1,balanced-progdistill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,1050,0.011,0.10777187499999827,1021.5712205171924
Qwen2.5-0.5B,progdistill,3e-5,1e-6,3e-4,1,balanced-progdistill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,1200,0.007,0.10850312499999824,1020.6579106280193
Qwen2.5-0.5B,progdistill,3e-5,1e-6,3e-4,1,balanced-progdistill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,1400,0.004,0.10619374999999835,1021.0717178175618
Qwen2.5-0.5B,progdistill,3e-5,1e-6,3e-4,1,balanced-progdistill-sftlr3e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,1600,0.005,0.1062437499999983,1021.4240284882069
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,balanced-grpo-from-distill-lr1e-6-kl3e-3-seed1,balanced,150,0.8004012036108324,0.8224956118355051,873.7789618856569
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,balanced-grpo-from-distill-lr1e-6-kl3e-3-seed1,balanced,300,0.8405215646940822,0.850410606820461,859.85092778335
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,balanced-grpo-from-distill-lr1e-6-kl3e-3-seed1,balanced,450,0.8595787362086259,0.8570837512537602,853.3208061685056
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,balanced-grpo-from-distill-lr1e-6-kl3e-3-seed1,balanced,600,0.8575727181544633,0.8643336258776321,854.9626065697091
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,balanced-grpo-from-distill-lr1e-6-kl3e-3-seed1,balanced,750,0.8565697091273822,0.8684428284854561,847.6444646439318
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,balanced-grpo-from-distill-lr1e-6-kl3e-3-seed1,balanced,900,0.8635907723169508,0.87414744232698,876.20962888666
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,balanced-grpo-from-distill-lr1e-6-kl3e-3-seed1,balanced,1050,0.8716148445336008,0.8768555667000999,857.3214330491475
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,balanced-grpo-from-distill-lr1e-6-kl3e-3-seed1,balanced,1200,0.8696088264794383,0.8791969658976927,857.7196589769308
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,balanced-grpo-from-distill-lr1e-6-kl3e-3-seed1,balanced,1400,0.8716148445336008,0.8806858074222657,852.6029651454363
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,balanced-grpo-from-distill-lr1e-6-kl3e-3-seed1,balanced,1600,0.8615847542627884,0.8829613841524555,846.1918568204613
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,balanced-grpo-from-distill-lr1e-6-kl3e-3-seed1,balanced5,150,0.203,0.2779281250000004,931.3568858225108
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,balanced-grpo-from-distill-lr1e-6-kl3e-3-seed1,balanced5,300,0.227,0.29122187500000063,928.3749729437229
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,balanced-grpo-from-distill-lr1e-6-kl3e-3-seed1,balanced5,450,0.201,0.2804625000000004,928.434862012987
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,balanced-grpo-from-distill-lr1e-6-kl3e-3-seed1,balanced5,600,0.203,0.28397500000000025,930.0225446428572
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,balanced-grpo-from-distill-lr1e-6-kl3e-3-seed1,balanced5,750,0.2,0.2828750000000001,928.1118506493507
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,balanced-grpo-from-distill-lr1e-6-kl3e-3-seed1,balanced5,900,0.218,0.2922531250000003,933.0012784090909
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,balanced-grpo-from-distill-lr1e-6-kl3e-3-seed1,balanced5,1200,0.227,0.3161343750000019,929.7374526515151
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,balanced-grpo-from-distill-lr1e-6-kl3e-3-seed1,balanced5,1400,0.226,0.3101593750000019,928.3800662878788
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,balanced-grpo-from-distill-lr1e-6-kl3e-3-seed1,balanced5,1600,0.244,0.31109375000000195,928.3090029761905
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,balanced-grpo-from-distill-lr1e-6-kl3e-3-seed1,balanced6,150,0.003,0.10183749999999873,936.9883223216823
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,balanced-grpo-from-distill-lr1e-6-kl3e-3-seed1,balanced6,300,0.003,0.10341249999999845,937.3137698920148
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,balanced-grpo-from-distill-lr1e-6-kl3e-3-seed1,balanced6,450,0.005,0.10263437499999854,938.0589833759591
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,balanced-grpo-from-distill-lr1e-6-kl3e-3-seed1,balanced6,600,0.002,0.10217812499999854,939.7547332338733
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,balanced-grpo-from-distill-lr1e-6-kl3e-3-seed1,balanced6,750,0.002,0.10209687499999853,939.3637041773231
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,balanced-grpo-from-distill-lr1e-6-kl3e-3-seed1,balanced6,900,0.003,0.10215312499999853,940.4516552998011
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,balanced-grpo-from-distill-lr1e-6-kl3e-3-seed1,balanced6,1050,0.005,0.10389062499999843,936.5077969593634
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,balanced-grpo-from-distill-lr1e-6-kl3e-3-seed1,balanced6,1200,0.002,0.10247812499999852,940.1807420431941
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,balanced-grpo-from-distill-lr1e-6-kl3e-3-seed1,balanced6,1400,0.002,0.10279374999999848,940.1688867576016
gemma-3-270m,distill,1e-4,1e-6,3e-3,1,balanced-grpo-from-distill-lr1e-6-kl3e-3-seed1,balanced6,1600,0.003,0.10339687499999853,940.5095819124751
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,balanced-grpo-from-distill-lr1e-6-kl3e-4-seed1,balanced,150,0.8254764292878636,0.8339894684052148,874.616223671013
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,balanced-grpo-from-distill-lr1e-6-kl3e-4-seed1,balanced,300,0.847542627883651,0.8561277582748233,841.4828861584755
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,balanced-grpo-from-distill-lr1e-6-kl3e-4-seed1,balanced,450,0.8485456369107321,0.8683707372116355,819.9698470411233
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,balanced-grpo-from-distill-lr1e-6-kl3e-4-seed1,balanced,600,0.8525576730190572,0.8722291875626881,767.67643555667
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,balanced-grpo-from-distill-lr1e-6-kl3e-4-seed1,balanced,750,0.8696088264794383,0.8828767552657978,744.6983450351053
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,balanced-grpo-from-distill-lr1e-6-kl3e-4-seed1,balanced,900,0.8676028084252758,0.8879952357071199,699.7953234704113
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,balanced-grpo-from-distill-lr1e-6-kl3e-4-seed1,balanced,1050,0.8696088264794383,0.8914086008024069,640.1723921765296
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,balanced-grpo-from-distill-lr1e-6-kl3e-4-seed1,balanced,1200,0.8906720160481444,0.8977620361083251,561.4619483450351
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,balanced-grpo-from-distill-lr1e-6-kl3e-4-seed1,balanced,1400,0.8836509528585758,0.899200727181545,570.8999185055166
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,balanced-grpo-from-distill-lr1e-6-kl3e-4-seed1,balanced,1600,0.8896690070210632,0.9051780341023061,550.6449348044132
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,balanced-grpo-from-distill-lr1e-6-kl3e-4-seed1,balanced5,150,0.199,0.27894687500000026,929.6415313852814
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,balanced-grpo-from-distill-lr1e-6-kl3e-4-seed1,balanced5,300,0.197,0.2831218750000007,924.8683306277056
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,balanced-grpo-from-distill-lr1e-6-kl3e-4-seed1,balanced5,450,0.21,0.28429375000000034,923.6226866883117
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,balanced-grpo-from-distill-lr1e-6-kl3e-4-seed1,balanced5,600,0.206,0.2821437500000001,915.1050257034632
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,balanced-grpo-from-distill-lr1e-6-kl3e-4-seed1,balanced5,750,0.174,0.25991249999999844,912.5695346320347
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,balanced-grpo-from-distill-lr1e-6-kl3e-4-seed1,balanced5,900,0.196,0.2691312499999991,902.7005208333334
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,balanced-grpo-from-distill-lr1e-6-kl3e-4-seed1,balanced5,1050,0.186,0.26964062499999897,891.6698660714286
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,balanced-grpo-from-distill-lr1e-6-kl3e-4-seed1,balanced5,1200,0.195,0.2725281249999991,874.4173971861472
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,balanced-grpo-from-distill-lr1e-6-kl3e-4-seed1,balanced5,1400,0.185,0.27229374999999956,878.0295454545454
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,balanced-grpo-from-distill-lr1e-6-kl3e-4-seed1,balanced5,1600,0.166,0.25752812499999794,876.0538893398268
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,balanced-grpo-from-distill-lr1e-6-kl3e-4-seed1,balanced6,150,0.001,0.10158749999999862,936.481848536516
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,balanced-grpo-from-distill-lr1e-6-kl3e-4-seed1,balanced6,300,0.004,0.10240312499999848,935.6193343279341
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,balanced-grpo-from-distill-lr1e-6-kl3e-4-seed1,balanced6,450,0.002,0.10224999999999847,939.1181354788292
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,balanced-grpo-from-distill-lr1e-6-kl3e-4-seed1,balanced6,600,0.004,0.1027437499999985,935.6146987780619
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,balanced-grpo-from-distill-lr1e-6-kl3e-4-seed1,balanced6,750,0.001,0.10153749999999857,934.0795947001989
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,balanced-grpo-from-distill-lr1e-6-kl3e-4-seed1,balanced6,900,0.001,0.10181562499999856,930.2537475134982
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,balanced-grpo-from-distill-lr1e-6-kl3e-4-seed1,balanced6,1050,0.001,0.10125624999999853,924.8916062801933
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,balanced-grpo-from-distill-lr1e-6-kl3e-4-seed1,balanced6,1200,0.0,0.10155312499999852,917.056292625746
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,balanced-grpo-from-distill-lr1e-6-kl3e-4-seed1,balanced6,1400,0.003,0.10139999999999859,921.2240249360614
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,balanced-grpo-from-distill-lr1e-6-kl3e-4-seed1,balanced6,1600,0.003,0.10135312499999855,919.6542785592497
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-3-seed1,balanced,150,0.7502507522567703,0.776586008024072,958.3974109829488
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-3-seed1,balanced,300,0.7963891675025075,0.8079613841524577,942.649417001003
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-3-seed1,balanced,450,0.7833500501504513,0.8166844282848535,911.9858011534603
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-3-seed1,balanced,600,0.827482447342026,0.8282754513540627,904.8891048144434
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-3-seed1,balanced,750,0.7963891675025075,0.8330115346038119,886.6108011534603
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-3-seed1,balanced,900,0.8204613841524574,0.8363402708124382,890.3352244232698
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-3-seed1,balanced,1050,0.8385155466399198,0.841392928786359,893.0845348545637
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-3-seed1,balanced,1200,0.8294884653961886,0.8481507021063187,880.7810619358074
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-3-seed1,balanced,1400,0.8345035105315948,0.8495925275827485,871.1318956870612
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-3-seed1,balanced,1600,0.847542627883651,0.8517207873620856,897.4690320962889
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-3-seed1,balanced5,150,0.204,0.2936968750000014,1012.234476461039
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-3-seed1,balanced5,300,0.225,0.3031906250000016,1009.5528341450216
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-3-seed1,balanced5,450,0.263,0.3302437500000029,1003.2385551948051
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-3-seed1,balanced5,600,0.269,0.34503125000000306,1001.9113906926407
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-3-seed1,balanced5,750,0.281,0.3434468750000033,999.2172619047619
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-3-seed1,balanced5,900,0.261,0.3459593750000031,999.9918898809524
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-3-seed1,balanced5,1050,0.264,0.3494937500000029,1000.3174580627706
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-3-seed1,balanced5,1200,0.284,0.35680000000000317,997.5551068722943
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-3-seed1,balanced5,1400,0.309,0.35928750000000326,994.9789366883117
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-3-seed1,balanced5,1600,0.3,0.3673593750000033,1000.0527056277057
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-3-seed1,balanced6,150,0.003,0.10192187499999883,1019.9814133986928
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-3-seed1,balanced6,300,0.0,0.1025281249999986,1019.243277564649
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-3-seed1,balanced6,450,0.006,0.10390937499999842,1017.4553406507531
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-3-seed1,balanced6,600,0.004,0.10504687499999839,1017.1955100880932
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-3-seed1,balanced6,750,0.004,0.10505624999999837,1016.1065732452402
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-3-seed1,balanced6,900,0.006,0.10539999999999838,1016.1982363597613
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-3-seed1,balanced6,1050,0.005,0.10486249999999835,1016.7617487212276
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-3-seed1,balanced6,1200,0.006,0.10513124999999837,1015.4153434924694
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-3-seed1,balanced6,1400,0.006,0.10415937499999837,1015.42999609264
gemma-3-270m,progdistill,1e-4,1e-6,3e-3,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-3-seed1,balanced6,1600,0.005,0.10509999999999842,1016.7658425689116
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-4-seed1,balanced,150,0.7622868605817452,0.7866035606820461,948.1493229689067
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-4-seed1,balanced,300,0.7863590772316951,0.8092182798395176,916.3491098294885
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-4-seed1,balanced,450,0.8194583751253761,0.8256927031093274,865.4101053159478
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-4-seed1,balanced,600,0.8234704112337011,0.8323721163490474,807.0260155466399
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-4-seed1,balanced,750,0.8294884653961886,0.8415715897693082,751.5595536609829
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-4-seed1,balanced,900,0.8214643931795386,0.8458281093279844,692.3877570210632
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-4-seed1,balanced,1050,0.847542627883651,0.8545605566700097,647.5464831995988
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-4-seed1,balanced,1200,0.8415245737211635,0.8612838515546648,603.813471664995
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-4-seed1,balanced,1400,0.8445336008024072,0.8650921514543631,542.5891424272819
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-4-seed1,balanced,1600,0.8555667001003009,0.8701479438314947,523.6885343530591
gemma-3-270m,progdistill,1e-4,1e-6,3e-4,1,balanced-grpo-from-progdistill-lr1e-6-kl3e-4-seed1,balanced5,150,0.218,0.2961968750000013,1010.981966991342
