model,method,sft_lr,grpo_lr,grpo_kl,seed,early400,exp_name,dataset,step,mean_at_1,mean_at_32,mean_response_length
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced5,1200,0.223,0.30633750000000176,879.2735998376623
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced6,1200,0.006,0.10334999999999844,
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced,1400,0.892678034102307,0.9030090270812435,556.3859704112338
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced5,1400,0.195,0.287209375,
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced6,1400,0.005,0.10221249999999847,912.9868126598466
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced,1600,0.8986960882647944,0.9057578986960875,
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced5,1600,0.211,0.2900375,
gemma-3-270m,distill,1e-4,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr1e-6-kl3e-4-seed1,balanced6,1600,0.003,0.10173749999999855,912.1888586956521
gemma-3-270m,distill,1e-4,3e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-seed1,balanced,150,0.8676028084252758,0.8689098545636903,843.3740596790371
gemma-3-270m,distill,1e-4,3e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-seed1,balanced5,150,0.218,0.3011187500000012,923.614678030303
gemma-3-270m,distill,1e-4,3e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-seed1,balanced6,150,0.007,0.1042749999999984,932.8699470730321
gemma-3-270m,distill,1e-4,3e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-seed1,balanced,300,0.8676028084252758,0.8746583500501485,702.592746990973
gemma-3-270m,distill,1e-4,3e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-seed1,balanced5,300,0.182,0.25921874999999844,900.7036525974027
gemma-3-270m,distill,1e-4,3e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-seed1,balanced6,300,0.005,0.10296249999999849,925.0867966751919
gemma-3-270m,distill,1e-4,3e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-seed1,balanced,450,0.8736208625877633,0.8854438314944834,565.7876755265797
gemma-3-270m,distill,1e-4,3e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-seed1,balanced5,450,0.142,0.238312499999998,876.3431953463204
gemma-3-270m,distill,1e-4,3e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-seed1,balanced6,450,0.001,0.10109687499999853,907.120906152316
gemma-3-270m,distill,1e-4,3e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-seed1,balanced,600,0.872617853560682,0.8944364343029078,491.5224423269809
gemma-3-270m,distill,1e-4,3e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-seed1,balanced5,600,0.145,0.2204374999999979,862.4091923701299
gemma-3-270m,distill,1e-4,3e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-seed1,balanced6,600,0.001,0.10186249999999855,899.3318503125888
gemma-3-270m,distill,1e-4,3e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-seed1,balanced,750,0.8836509528585758,0.8980848796389166,454.1996614844534
gemma-3-270m,distill,1e-4,3e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-seed1,balanced5,750,0.119,0.20009374999999768,858.9048836580087
gemma-3-270m,distill,1e-4,3e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-seed1,balanced6,750,0.0,0.10103124999999855,897.6718350383632
gemma-3-270m,distill,1e-4,3e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-seed1,balanced,900,0.8986960882647944,0.9046451855566701,491.5229438314945
gemma-3-270m,distill,1e-4,3e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-seed1,balanced5,900,0.088,0.18639374999999767,867.8819737554113
gemma-3-270m,distill,1e-4,3e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-seed1,balanced6,900,0.001,0.10032812499999855,902.7186789570901
gemma-3-270m,distill,1e-4,3e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-seed1,balanced,1050,0.9047141424272819,0.9092496238716147,577.6852118856569
gemma-3-270m,distill,1e-4,3e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-seed1,balanced5,1050,0.134,0.21726249999999783,879.118492965368
gemma-3-270m,distill,1e-4,3e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-seed1,balanced6,1050,0.001,0.10088437499999856,908.2939489201477
gemma-3-270m,distill,1e-4,3e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-seed1,balanced,1200,0.9007021063189569,0.9128009027081242,503.81970912738217
gemma-3-270m,distill,1e-4,3e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-seed1,balanced5,1200,0.157,0.23672499999999802,864.6666937229437
gemma-3-270m,distill,1e-4,3e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-seed1,balanced6,1200,0.002,0.10072812499999857,904.162563938619
gemma-3-270m,distill,1e-4,3e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-seed1,balanced,1400,0.8976930792377131,0.9112775827482448,498.5083375125376
gemma-3-270m,distill,1e-4,3e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-seed1,balanced5,1400,0.179,0.2636093749999985,859.3486336580087
gemma-3-270m,distill,1e-4,3e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-seed1,balanced6,1400,0.003,0.10159374999999855,909.059835890878
gemma-3-270m,distill,1e-4,3e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-seed1,balanced,1600,0.9127382146439318,0.918659102306921,459.1282911233701
gemma-3-270m,distill,1e-4,3e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-seed1,balanced5,1600,0.237,0.3031375000000006,844.0451704545454
gemma-3-270m,distill,1e-4,3e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-seed1,balanced6,1600,0.001,0.10251249999999848,897.2372655583973
gemma-3-270m,distill,1e-4,3e-6,3e-4,1,True,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-early400-seed1,balanced,150,0.8575727181544633,0.8714988716148441,843.1102369608826
gemma-3-270m,distill,1e-4,3e-6,3e-4,1,True,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-early400-seed1,balanced5,150,0.263,0.34316250000000253,928.8808847402597
gemma-3-270m,distill,1e-4,3e-6,3e-4,1,True,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-early400-seed1,balanced6,150,0.005,0.10634374999999827,943.6919490622336
gemma-3-270m,distill,1e-4,3e-6,3e-4,1,True,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-early400-seed1,balanced,300,0.8826479438314945,0.8872931293881641,666.5612462387162
gemma-3-270m,distill,1e-4,3e-6,3e-4,1,True,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-early400-seed1,balanced5,300,0.233,0.30580312500000123,897.9212527056277
gemma-3-270m,distill,1e-4,3e-6,3e-4,1,True,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-4-grpo-lr3e-6-kl3e-4-early400-seed1,balanced6,300,0.005,0.10366874999999849,934.5626420858198
gemma-3-270m,distill,1e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,150,0.48946840521564694,0.550476429287866,663.2716900702106
gemma-3-270m,distill,1e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,150,0.108,0.197424999999999,907.8957927489178
gemma-3-270m,distill,1e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,150,0.01,0.10345937499999858,917.3332622904234
gemma-3-270m,distill,1e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,300,0.5336008024072216,0.591609202607825,638.8896690070211
gemma-3-270m,distill,1e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,300,0.111,0.1912343749999987,904.440293560606
gemma-3-270m,distill,1e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,300,0.001,0.10083124999999868,914.2482416879795
gemma-3-270m,distill,1e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,450,0.555667001003009,0.5929946088264823,636.2012600300902
gemma-3-270m,distill,1e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,450,0.109,0.20608749999999895,923.9895021645021
gemma-3-270m,distill,1e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,450,0.004,0.10359999999999858,948.7314489201477
gemma-3-270m,distill,1e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,600,0.5215646940822467,0.5609798144433326,642.8165120361083
gemma-3-270m,distill,1e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,600,0.114,0.19819374999999873,922.9437905844156
gemma-3-270m,distill,1e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,600,0.002,0.10190312499999873,945.9960659988633
gemma-3-270m,distill,1e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,750,0.5376128385155466,0.5624091023069232,599.494483450351
gemma-3-270m,distill,1e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,750,0.123,0.19644687499999847,878.6090097402597
gemma-3-270m,distill,1e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,750,0.001,0.1015187499999987,903.4156187837453
gemma-3-270m,distill,1e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,900,0.5295887662988967,0.5739092276830513,584.8828046639919
gemma-3-270m,distill,1e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,900,0.118,0.19705312499999839,858.0332318722943
gemma-3-270m,distill,1e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,900,0.003,0.10218749999999864,872.6602905655016
gemma-3-270m,distill,1e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,1050,0.48144433299899697,0.5279776830491517,631.9159666499498
gemma-3-270m,distill,1e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,1050,0.067,0.1679656249999977,914.7967329545454
gemma-3-270m,distill,1e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,1050,0.001,0.10120312499999858,938.8637041773231
gemma-3-270m,distill,1e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,1200,0.275827482447342,0.342922517552661,746.1159102306921
gemma-3-270m,distill,1e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,1200,0.063,0.15106249999999766,924.4631764069264
gemma-3-270m,distill,1e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,1200,0.005,0.09967812499999877,940.0924978687127
gemma-3-270m,distill,1e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,1400,0.11835506519558676,0.20945649448344877,950.4244295386159
gemma-3-270m,distill,1e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,1400,0.029,0.1277249999999982,947.469108495671
gemma-3-270m,distill,1e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,1400,0.001,0.09551562499999904,948.5492416169367
gemma-3-270m,distill,1e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced,1600,0.16850551654964896,0.2479971163490456,918.6825476429287
gemma-3-270m,distill,1e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced5,1600,0.058,0.15383124999999817,915.5633928571428
gemma-3-270m,distill,1e-5,1e-6,3e-4,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr1e-5-grpo-lr1e-6-kl3e-4-seed1,balanced6,1600,0.006,0.10434374999999856,913.6199648337596
gemma-3-270m,distill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,150,0.7723169508525577,0.7898382647943825,972.770216900702
gemma-3-270m,distill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced5,150,0.231,0.2986437500000004,1006.9618641774891
gemma-3-270m,distill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced6,150,0.011,0.10474999999999926,994.1570314720091
gemma-3-270m,distill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,300,0.8054162487462387,0.8197718154463384,968.4883713640922
gemma-3-270m,distill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced5,300,0.229,0.3073625000000013,1007.5455018939394
gemma-3-270m,distill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced6,300,0.012,0.10594687499999879,997.6022662688264
gemma-3-270m,distill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,450,0.8284854563691073,0.8384183801404206,963.6067264292878
gemma-3-270m,distill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced6,450,0.007,0.10664062499999855,1003.2873152884342
gemma-3-270m,distill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,600,0.8264794383149449,0.8480159227683033,957.7671765295887
gemma-3-270m,distill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced5,600,0.242,0.3147531250000016,1007.3472402597403
gemma-3-270m,distill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced6,600,0.009,0.10797812499999847,1001.929720801364
gemma-3-270m,distill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,900,0.8545636910732196,0.8580522818455361,948.7668317452357
gemma-3-270m,distill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced5,900,0.232,0.31120625000000196,1006.7329545454545
gemma-3-270m,distill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced6,900,0.011,0.10672187499999847,1004.1785130718954
gemma-3-270m,distill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,1200,0.8465396188565697,0.8631174774322959,936.195618104313
gemma-3-270m,distill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced5,1200,0.237,0.32306250000000203,1005.2103625541125
gemma-3-270m,distill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced6,1200,0.01,0.10874687499999838,1004.7015664961637
gemma-3-270m,distill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,1400,0.8585757271815446,0.8642176529588766,941.2256770310933
gemma-3-270m,distill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced5,1400,0.239,0.31592812500000195,1006.8035646645021
gemma-3-270m,distill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced6,1400,0.013,0.10761249999999845,1006.5092977408354
gemma-3-270m,distill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced,1600,0.8665997993981945,0.8703579488465395,947.9950789869608
gemma-3-270m,distill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced5,1600,0.238,0.3172968750000019,1007.8104234307359
gemma-3-270m,distill,3e-4,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-4-grpo-lr1e-6-kl3e-3-seed1,balanced6,1600,0.009,0.10786562499999847,1006.4986501847116
gemma-3-270m,distill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced,150,0.7923771313941825,0.81613277331996,772.6483513039117
gemma-3-270m,distill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced5,150,0.145,0.22353124999999913,903.6586850649351
gemma-3-270m,distill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced6,150,0.004,0.1010312499999985,901.6623863313441
gemma-3-270m,distill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced,300,0.802407221664995,0.8300119107321958,719.1907911233701
gemma-3-270m,distill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced6,300,0.001,0.1015062499999985,919.0221565075306
gemma-3-270m,distill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced,450,0.8174523570712137,0.8269245235707119,697.0710569207623
gemma-3-270m,distill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced5,450,0.157,0.23472499999999896,912.1638392857143
gemma-3-270m,distill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced6,450,0.0,0.10140937499999864,922.6553708439898
gemma-3-270m,distill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced,600,0.8254764292878636,0.8406249999999996,683.7158976930792
gemma-3-270m,distill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced5,600,0.135,0.22830312499999897,921.8151582792208
gemma-3-270m,distill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced6,600,0.002,0.10175312499999857,938.4358748934357
gemma-3-270m,distill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced,750,0.8365095285857572,0.84763352557673,723.4503510531595
gemma-3-270m,distill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced5,750,0.157,0.23619062499999902,933.2037337662338
gemma-3-270m,distill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced6,750,0.003,0.10197812499999852,945.4981884057971
gemma-3-270m,distill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced,900,0.8144433299899699,0.8459440822467386,779.1229939819458
gemma-3-270m,distill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced5,900,0.155,0.2394812499999994,939.3024485930736
gemma-3-270m,distill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced6,900,0.002,0.10114999999999864,947.2341929525434
gemma-3-270m,distill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced,1050,0.8405215646940822,0.8472135155466399,748.2996176028084
gemma-3-270m,distill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced5,1050,0.174,0.24346562499999977,942.0940002705628
gemma-3-270m,distill,3e-5,1e-6,3e-3,1,False,gemma-270m-balanced-distill-teacher-Qwen1.5B-sftlr3e-5-grpo-lr1e-6-kl3e-3-seed1,balanced6,1050,0.001,0.10142812499999859,951.4830651463484
